U	M04282:87:000000000-CCLL6:1:1101:11559:3124	unclassified (taxid 0)	103	0:73
U	M04282:87:000000000-CCLL6:1:1101:11559:3124	unclassified (taxid 0)	103	0:73
U	M04282:87:000000000-CCLL6:1:1101:11559:3124	unclassified (taxid 0)	103	0:73
U	M04282:87:000000000-CCLL6:1:1101:11559:3124	unclassified (taxid 0)	103	0:73
U	M04282:87:000000000-CCLL6:1:1101:11559:3124	unclassified (taxid 0)	103	0:73
U	M04282:87:000000000-CCLL6:1:1101:11559:3124	unclassified (taxid 0)	103	0:73
U	M04282:87:000000000-CCLL6:1:1101:11559:3124	unclassified (taxid 0)	103	0:73
U	M04282:87:000000000-CCLL6:1:1101:11559:3124	unclassified (taxid 0)	103	0:73
U	M04282:87:000000000-CCLL6:1:1101:11559:3124	unclassified (taxid 0)	103	0:73
U	M04282:87:000000000-CCLL6:1:1101:11559:3124	unclassified (taxid 0)	103	0:73
U	M04282:87:000000000-CCLL6:1:1101:11559:3124	unclassified (taxid 0)	103	0:73
U	M04282:87:000000000-CCLL6:1:1101:11559:3124	unclassified (taxid 0)	103	0:73
U	M04282:87:000000000-CCLL6:1:1101:11559:3124	unclassified (taxid 0)	103	0:73
U	M04282:87:000000000-CCLL6:1:1101:11559:3124	unclassified (taxid 0)	103	0:73
U	M04282:87:000000000-CCLL6:1:1101:11559:3124	unclassified (taxid 0)	103	0:73
U	M04282:87:000000000-CCLL6:1:1101:11559:3124	unclassified (taxid 0)	103	0:73
U	M04282:87:000000000-CCLL6:1:1101:11559:3124	unclassified (taxid 0)	103	0:73
U	M04282:87:000000000-CCLL6:1:1101:11559:3124	unclassified (taxid 0)	103	0:73
U	M04282:87:000000000-CCLL6:1:1101:11559:3124	unclassified (taxid 0)	103	0:73
U	M04282:87:000000000-CCLL6:1:1101:11559:3124	unclassified (taxid 0)	103	0:73
U	M04282:87:000000000-CCLL6:1:1101:11559:3124	unclassified (taxid 0)	103	0:73
U	M04282:87:000000000-CCLL6:1:1101:11559:3124	unclassified (taxid 0)	103	0:73
U	M04282:87:000000000-CCLL6:1:1101:11559:3124	unclassified (taxid 0)	103	0:73
U	M04282:87:000000000-CCLL6:1:1101:11559:3124	unclassified (taxid 0)	103	0:73
U	M04282:87:000000000-CCLL6:1:1101:11559:3124	unclassified (taxid 0)	103	0:73
